serious_dlqin2yrs,revolving_utilization_of_unsecured_lines,age,number_of_time30-59_days_past_due_not_worse,debt_ratio,monthly_income,number_of_open_credit_lines_and_loans,number_of_times90_days_late,number_real_estate_loans_or_lines,number_of_time60-89_days_past_due_not_worse,number_of_dependents,monthly_income_imputed
0,0.101551406,47,0,228.0,6666.0,6,0,0,0,0.0,6666.0
0,0.053596215,86,0,68.0,6666.0,6,0,0,0,1.0,6666.0
0,0.003550639000000001,73,0,415.0,2256.0,11,0,0,0,0.0,2256.0
0,0.001876594,79,0,0.01332778,2400.0,10,0,0,0,0.0,7304.0
0,0.10772042300000001,47,0,0.21628083899999997,9200.0,12,0,3,0,2.0,10891.0
0,0.042202964,28,0,0.286158631,4500.0,6,0,1,0,0.0,6113.0
0,0.047294357,57,0,0.447142596,5476.0,14,0,1,0,0.0,7420.0
0,0.003888457,74,0,4.0,6250.0,3,0,0,0,0.0,6250.0
0,0.009654537,73,0,0.122830656,18553.0,6,0,1,0,1.0,6113.0
0,0.738420926,72,0,2367.0,6500.0,11,0,1,0,0.0,6500.0
0,0.086492476,64,0,0.07473431599999998,5833.0,8,0,1,0,1.0,8119.0
0,0.231979494,58,0,0.373801016,10633.0,28,0,4,0,0.0,12500.0
0,0.105969699,55,0,3063.0,8119.0,8,0,1,0,0.0,8119.0
0,0.075168462,48,0,1421.0,5400.0,3,0,1,0,0.0,5400.0
0,0.010186243,47,0,0.022504141,24750.0,7,0,0,0,2.0,9000.0
0,0.165720783,68,0,0.311916978,8575.0,10,0,1,0,0.0,10205.0
0,0.194625748,31,1,0.283571758,4333.0,20,0,0,0,0.0,5928.0
0,0.48987523,34,0,0.319171724,2800.0,3,0,0,0,1.0,6250.0
0,0.011505437,52,0,0.274253271,4050.0,9,0,1,0,0.0,10116.0
0,0.0,39,0,0.551779288,2500.0,7,0,2,0,0.0,2500.0
0,0.3882572,45,0,1.112942122,4975.0,13,0,4,0,1.0,4166.0
0,2.258964143,33,2,0.032483758,2000.0,1,1,0,0,2.0,3300.0
0,0.013767118,64,0,2004.0,9919.0,10,0,2,0,0.0,9919.0
0,0.9999999,34,1,0.0,5400.0,0,1,0,0,0.0,2674.0
0,0.020480494,35,0,1673.0,10205.0,10,0,1,0,1.0,10205.0
0,0.106475741,32,0,0.8023082649999999,2685.0,5,0,1,0,1.0,4303.0
0,0.196960608,40,0,0.006959443,4166.0,1,0,0,0,0.0,3300.0
0,0.288592785,51,0,0.226213976,10131.0,4,0,2,0,3.0,6600.0
1,1.362141746,73,1,274.0,6424.0,2,3,0,1,0.0,6424.0
0,0.610408703,41,1,0.06441717799999999,2933.0,7,0,0,0,2.0,9000.0
0,0.08638272299999998,38,0,2615.0,6113.0,6,0,1,0,0.0,6113.0
0,0.0,35,0,0.0,1500.0,3,0,0,0,0.0,6250.0
0,0.133613717,43,1,0.421048246,12000.0,14,0,3,1,2.0,8693.0
0,0.001905482,37,0,2.694610778,500.0,11,0,2,0,2.0,3744.0
0,0.001882242,50,0,1.317473011,2500.0,9,0,2,0,1.0,4083.0
0,0.015644566999999998,77,0,24.0,4200.0,5,0,0,0,0.0,4200.0
0,0.630901661,73,0,0.047400612,4577.0,3,0,0,0,0.0,6250.0
0,0.194273425,53,0,817.0,10200.0,13,0,0,0,3.0,10200.0
0,0.0,70,0,0.0,3500.0,6,0,0,0,0.0,6666.0
0,0.205655719,36,0,2082.0,10000.0,13,0,2,0,0.0,10000.0
0,0.235752849,63,0,724.0,6250.0,3,0,0,0,0.0,6250.0
0,0.154955579,62,1,2446.0,6448.0,4,1,1,0,0.0,6448.0
0,0.527904017,67,0,486.0,6448.0,4,0,1,0,0.0,6448.0
0,0.9999999,55,0,0.167543201,5323.0,1,1,0,1,2.0,3300.0
0,0.077910174,82,0,162.0,6424.0,2,0,0,0,0.0,6424.0
0,0.256314605,58,3,1.511162946,3000.0,24,0,2,0,0.0,9600.0
0,0.0,41,0,0.346902339,5600.0,4,0,1,0,0.0,6448.0
0,0.066113797,63,0,0.621679828,9750.0,24,0,2,0,2.0,9600.0
0,0.110327321,52,0,0.313439924,6316.0,16,0,2,0,1.0,17500.0
0,0.037454421,57,0,0.355043926,3300.0,17,0,1,0,0.0,6066.0
0,0.9999999,42,0,0.217236784,2250.0,1,0,0,0,2.0,3300.0
0,0.9999999,31,0,0.047961631,3335.0,2,0,0,1,4.0,6424.0
0,0.003957859,52,0,2574.0,6500.0,11,0,1,0,2.0,6500.0
0,0.408690635,46,0,1.055195584,4166.0,12,0,2,0,0.0,5949.0
0,0.004384128,36,0,0.637788225,4466.0,11,0,1,0,1.0,6500.0
0,0.383952208,35,0,0.4985667620000001,15000.0,18,0,2,0,0.0,9192.0
0,0.033458036000000003,80,0,0.431051723,11000.0,6,0,2,0,0.0,7000.0
1,0.8295605859999998,34,1,0.248187953,4000.0,6,0,1,0,2.0,6113.0
0,0.034384238,84,0,51.0,7304.0,10,0,0,0,0.0,7304.0
0,0.012538557,63,0,0.38510101,2375.0,12,0,2,0,0.0,5949.0
0,0.048037041,30,0,2235.0,4303.0,5,0,1,0,0.0,4303.0
0,0.520689428,68,3,0.7773704379999998,6000.0,9,0,3,0,0.0,10800.0
0,0.002349883,66,0,0.39184953,5103.0,5,0,2,0,0.0,5605.0
0,0.9877433309999999,50,0,0.4474,9999.0,13,0,2,0,0.0,10000.0
0,0.9999999,38,0,0.110878973,6700.0,3,0,0,0,3.0,6250.0
0,0.0,45,0,0.365016502,7574.0,10,0,2,0,1.0,9919.0
0,0.002072256,58,0,0.210742857,8749.0,12,0,2,0,0.0,5949.0
0,0.034754891,73,0,1627.0,5949.0,12,0,2,0,0.0,5949.0
0,0.0,43,0,0.281729338,15450.0,10,0,2,0,5.0,9919.0
0,0.211367652,60,0,0.24045329,10500.0,19,0,2,0,0.0,66000.0
0,0.09611387800000001,41,0,0.224395714,8025.0,10,0,0,0,4.0,7304.0
0,0.595112469,33,0,0.378525482,2020.0,3,0,0,0,0.0,6250.0
0,0.077246781,32,0,0.36842105299999994,4084.0,7,0,1,0,0.0,5300.0
0,0.328303003,59,1,0.480057771,9000.0,9,0,2,0,0.0,4083.0
0,0.572324438,50,0,1.052171197,3200.0,12,0,1,0,3.0,4100.0
0,0.966275454,37,0,0.683523654,4290.0,8,0,1,0,2.0,8119.0
0,0.075327056,62,0,0.071378477,12832.0,7,0,1,0,0.0,5300.0
0,0.011073663999999999,52,0,0.012372578,12850.0,4,0,0,0,3.0,3000.0
0,0.9604313980000002,63,0,0.31506036,5052.0,3,0,1,0,1.0,5400.0
0,0.12347136199999999,63,0,0.364188164,2635.0,6,0,1,0,1.0,6113.0
0,0.135042385,71,0,0.017903057,10500.0,14,0,0,0,0.0,3311.0
0,0.099190841,57,0,0.604398743,3500.0,9,0,2,0,0.0,4083.0
0,0.044225262,39,0,1776.0,6600.0,4,0,2,0,0.0,6600.0
0,0.820545297,45,1,3799.0,6600.0,4,0,2,0,2.0,6600.0
0,0.0,46,0,0.4502889020000001,5018.0,9,0,1,0,0.0,10116.0
0,0.001759965,46,0,0.21468823899999998,5500.0,5,0,1,0,2.0,4303.0
0,0.390088472,39,0,0.326036484,3014.0,6,0,0,0,0.0,6666.0
0,0.9999999,38,1,17.0,3300.0,1,0,0,0,0.0,3300.0
0,0.7515857029999998,56,0,1.4785775490000002,2333.0,8,0,2,0,0.0,4383.0
0,0.28910532,55,0,0.939430965,5728.0,17,0,3,0,0.0,8000.0
1,0.8105458399999999,57,2,1.141452126,3456.0,29,0,1,1,1.0,1603.0
0,0.0,53,0,0.460725507,3500.0,7,1,1,1,0.0,5300.0
0,0.17988008,23,0,0.003127443,2557.0,2,0,0,0,0.0,6424.0
0,0.226957563,80,0,0.4375,4079.0,11,0,1,0,1.0,6500.0
0,0.823059361,71,1,2061.0,6666.0,6,1,0,1,0.0,6666.0
0,0.317047101,65,0,0.17340286800000002,2300.0,14,0,0,0,0.0,3311.0
0,0.012951764,68,0,1968.0,4303.0,5,0,1,0,0.0,4303.0
0,0.186223251,58,1,0.251769464,8900.0,11,0,1,0,3.0,6500.0
0,0.219540157,31,0,220.0,3000.0,4,0,0,0,0.0,3000.0
0,0.058309113,70,0,0.723310676,2500.0,12,0,2,0,0.0,5949.0
0,0.201132761,65,0,0.248417722,7583.0,9,0,2,0,0.0,4083.0
0,0.963614554,46,0,0.224283305,3557.0,5,1,1,0,3.0,4303.0
0,0.027130865,43,0,0.256738293,8050.0,6,0,1,0,1.0,6113.0
1,0.0,36,0,0.157678245,4375.0,7,0,0,0,2.0,9000.0
0,0.9999999,68,0,0.196745562,1351.0,3,0,0,0,0.0,6250.0
0,0.076703026,41,0,0.3884366520000001,4790.0,14,0,2,0,0.0,250.0
0,0.9999999,27,0,0.014697237,1700.0,0,0,0,0,1.0,2674.0
0,0.9014084509999999,27,0,0.15104398,2250.0,5,0,0,0,0.0,4200.0
1,0.9999999,60,1,0.540617473,4566.0,2,0,1,1,0.0,2500.0
0,0.016118843,38,0,0.1247501,2500.0,12,0,0,0,1.0,2115.0
0,0.002124734,73,0,3256.0,10116.0,9,0,1,0,0.0,10116.0
0,0.58069462,39,1,0.785196922,4417.0,8,0,2,0,0.0,4383.0
0,0.9999999,65,1,0.061422414,5567.0,1,0,0,0,0.0,3300.0
0,0.465521089,47,0,4085.0,8119.0,8,0,1,0,0.0,8119.0
1,0.887080965,45,0,0.482275525,4710.0,4,0,1,1,2.0,6448.0
0,0.41461881799999994,70,0,4681.0,4000.0,21,0,2,0,0.0,4000.0
0,0.004195682,45,1,0.478190226,8000.0,12,0,2,0,1.0,5949.0
0,0.015200908,63,0,0.007998609,5750.0,3,0,0,0,0.0,6250.0
0,0.11327535,54,0,695.0,4303.0,5,0,1,0,1.0,4303.0
0,0.924271715,45,4,0.441760601,3725.0,7,2,0,0,2.0,9000.0
0,0.12436640800000001,53,0,2196.0,3023.0,11,0,3,0,4.0,3023.0
0,0.760016551,48,2,0.917543584,6366.0,10,0,1,0,1.0,10205.0
0,0.0,68,0,0.634674923,1614.0,9,0,1,0,1.0,10116.0
0,0.119775556,31,0,0.041959578,4551.0,3,1,0,0,0.0,6250.0
0,0.251354973,39,1,0.385015331,7500.0,7,0,1,0,1.0,5300.0
0,0.078912031,50,1,0.596621408,6333.0,7,0,1,0,0.0,5300.0
0,0.020212314,55,0,0.302395774,5300.0,13,0,1,0,0.0,3212.0
0,0.239551535,51,0,0.357444651,5916.0,10,0,1,0,1.0,10205.0
1,0.9999999,34,0,0.254256527,6166.0,5,1,1,1,2.0,4303.0
0,0.176443529,67,0,0.182522829,9417.0,15,0,2,0,0.0,3500.0
0,0.0,42,0,0.483205749,6400.0,3,0,1,0,4.0,5400.0
0,0.06769731,75,0,0.082053743,2083.0,11,0,0,0,0.0,2256.0
0,0.330939503,41,3,0.316851482,5500.0,6,0,1,0,2.0,6113.0
